,doctor_link,price,experience,rating,review_count,clinics_count,dist_center,spec,is_kids,is_adults,doctor_source,district,price_log
1238,https://docdoc.ru/doctor/Aydaeva_Giljana,3500.0,21.0,4.379671412919498,65.0,2.0,22.42338287031936,акушер,False,True,Обе платформы,,8.160803920954665
9339,https://docdoc.ru/doctor/Gubina_Alla,3100.0,31.0,3.3537563561561896,12.0,1.0,6.0409860759048675,терапевт,False,True,Обе платформы,,8.03947991910045
27868,https://prodoctorov.ru/moskva/vrach/1299784-raykova/,5200.0,,5.000000000000001,43.0,3.0,17.431484172744376,акушер,False,True,ProDoctorov,,8.556606193773073
25537,https://docdoc.ru/doctor/Pak_Andrey_2,6000.0,7.0,2.9873134955155427,5.0,3.0,6.779742732761696,остеопат,False,True,Обе платформы,район Дорогомилово,8.699681400989514
12659,https://docdoc.ru/doctor/Zanegin_Dmitriy,2565.0,20.0,4.287612749677109,378.0,5.0,16.154684130856495,вертебролог,False,True,Обе платформы,Ошибка,7.850103545175582
19619,https://docdoc.ru/doctor/Li_Timur,6000.0,18.0,4.975551294177481,93.0,4.0,3.784723726560564,реабилитолог,False,True,Обе платформы,район Дорогомилово,8.699681400989514
10209,https://prodoctorov.ru/moskva/vrach/40542-denisenko/,4875.0,,1.7083333333333337,2.0,6.0,2.0995467482175445,врач общей практики (семейный врач),False,True,ProDoctorov,район Хамовники,8.492080490601163
33719,https://prodoctorov.ru/moskva/vrach/974160-ubeev/,4190.0,,2.5710188614835277,11.0,2.0,1.9591891053651063,хирург,False,True,ProDoctorov,,8.340694647925071
30063,https://docdoc.ru/doctor/Semenova_Iya,1000.0,30.0,4.803125,2.0,2.0,15.481390262393633,эндокринолог,False,True,Обе платформы,,6.90875477931522
20265,https://docdoc.ru/doctor/Lu_Chzhyi,2850.0,24.0,4.132739048592077,146.0,4.0,24.356295691220456,реабилитолог,True,True,Обе платформы,район Южное Бутово,7.955425088912672
27796,https://docdoc.ru/doctor/Radkevich_Kristina,2968.0,18.0,3.944293292170615,4.0,5.0,6.25860927431609,акушер,False,True,Обе платформы,район Печатники,7.99598047476376
26495,https://docdoc.ru/doctor/Plahotnyaya_Viktoriya,3680.0,5.0,3.5889319083291347,3.0,3.0,2.931341530651165,эндокринолог,False,True,Обе платформы,район Замоскворечье,8.210939733379021
24585,https://docdoc.ru/doctor/Nosova_Marina,2800.0,21.0,3.188144569785386,96.0,2.0,6.206785490816975,рефлексотерапевт,True,True,Обе платформы,Хорошёвский район,7.937731775260109
10035,https://docdoc.ru/doctor/Dvoryantsev_Aleksey,7500.0,15.0,3.6000000000000005,0.0,1.0,,терапевт,False,True,Обе платформы,,8.922791623969637
24921,https://prodoctorov.ru/moskva/vrach/350832-ozdoeva/,6900.0,,3.4099999999999997,5.0,3.0,5.720762215166874,терапевт,False,True,ProDoctorov,,8.839421607620602
25621,https://docdoc.ru/doctor/Pankov_Maksim,7500.0,5.0,4.796437809659166,24.0,4.0,12.294370630269679,невролог,False,True,Обе платформы,,8.922791623969637
3473,https://docdoc.ru/doctor/Bazhenova_Irina,2900.0,40.0,3.2193451769157115,9.0,2.0,2.842692871332313,невролог,False,True,Обе платформы,район Хамовники,7.972810784121404
26282,https://prodoctorov.ru/moskva/vrach/64088-pesheva/,1800.0,,1.4216666666666666,10.0,1.0,24.503562918703288,акушер,False,True,ProDoctorov,,7.496097345175956
15952,https://prodoctorov.ru/moskva/vrach/1307237-klyachina/,3000.0,,,0.0,2.0,14.21673317966726,акушер,False,True,ProDoctorov,,8.006700845440367
27444,https://docdoc.ru/doctor/Prokudina_Svetlana,5350.0,13.0,4.560661804341944,23.0,2.0,3.8150456640304946,акушер,False,True,Обе платформы,район Хамовники,8.585038738311304
4120,https://prodoctorov.ru/moskva/vrach/86602-bebneva/,7000.0,,1.5476190476190477,7.0,2.0,15.015867055587934,акушер,False,True,ProDoctorov,,8.853808274977197
21715,https://docdoc.ru/doctor/Mahova_Anna,10000.0,14.0,4.517371351209288,5.0,2.0,0.290742422032002,онколог,False,True,Обе платформы,Тверской район,9.210440366976517
2240,https://prodoctorov.ru/moskva/vrach/350625-anikina/,2500.0,,4.244998437764322,10.0,3.0,2.2872990013603154,детский кардиолог,True,False,ProDoctorov,,7.824445930877619
13162,https://docdoc.ru/doctor/Zotova_Natalya,5300.0,31.0,2.764033385422956,22.0,2.0,3.573637081119139,акушер,False,True,Обе платформы,Пресненский район,8.575650760987806
28310,https://docdoc.ru/doctor/Rozovenko_Yuriy,3500.0,20.0,3.294489818134374,13.0,4.0,9.706838368335289,онколог-маммолог,False,True,Обе платформы,район Перово,8.160803920954665
35813,https://docdoc.ru/doctor/Tsenteradze_Sergo,4225.0,16.0,4.630441986538261,153.0,2.0,3.267293198790294,сомнолог,False,True,Обе платформы,район Хамовники,8.349011198176003
27217,https://docdoc.ru/doctor/Potapov_Pavel_2,3000.0,7.0,3.6000000000000005,0.0,4.0,3.368015843990333,терапевт,False,True,Обе платформы,,8.006700845440367
3771,https://docdoc.ru/doctor/Banov_Sergey,5000.0,41.0,4.342499999999999,4.0,2.0,2.7179578001588,онколог,False,True,Обе платформы,,8.517393171418904
1015,https://prodoctorov.ru/moskva/vrach/848955-agazade/,2500.0,,4.0777777777777775,6.0,4.0,12.39116323959362,гастроэнтеролог,False,True,ProDoctorov,,7.824445930877619
30283,https://docdoc.ru/doctor/Seregina_Marina,2900.0,40.0,3.1980473468266593,19.0,2.0,2.842692871332313,невролог,False,True,Обе платформы,район Хамовники,7.972810784121404
15111,https://docdoc.ru/doctor/Karpova_Svetlana_27,2900.0,34.0,3.95,0.0,2.0,8.235701853983809,терапевт,False,True,Обе платформы,,7.972810784121404
35328,https://docdoc.ru/doctor/Hechumyan_Marina,4935.0,28.0,3.743954481860439,63.0,4.0,2.931341530651165,акушер,False,True,Обе платформы,район Замоскворечье,8.504310565585223
18281,https://prodoctorov.ru/moskva/vrach/172686-kuznecova/,6500.0,,2.8611111111111116,9.0,1.0,13.405066729656815,акушер,False,True,ProDoctorov,,8.77971129020447
8918,https://docdoc.ru/doctor/Gral_Irina,4000.0,32.0,4.248747870303731,13.0,1.0,14.074308947300597,гинеколог,False,True,Обе платформы,,8.294299608857235
24409,https://docdoc.ru/doctor/Novikova_Aleksandra,1800.0,17.0,2.1992052566465476,2.0,2.0,10.704858822431662,терапевт,False,True,Обе платформы,район Печатники,7.496097345175956
24118,https://docdoc.ru/doctor/Nizkaya_Elizaveta,3500.0,45.0,0.440928484475345,2.0,1.0,3.7288535317524314,акушер,False,True,Обе платформы,район Хамовники,8.160803920954665
2282,https://docdoc.ru/doctor/Anihovskaya_Irina,6000.0,39.0,2.64592136343392,16.0,2.0,5.169343123224473,врач общей практики (семейный врач),False,True,Обе платформы,,8.699681400989514
28257,https://docdoc.ru/doctor/Rodchenkova_Galina,5000.0,19.0,4.834012660611675,52.0,1.0,,терапевт,False,True,Обе платформы,,8.517393171418904
22801,https://docdoc.ru/doctor/Mokiychuk_Vera_2,10500.0,10.0,4.742253361896692,29.0,3.0,2.55385956620206,акушер,False,True,Обе платформы,Тверской район,9.259225769705994
572,https://docdoc.ru/doctor/Abbud_Abdulkader,4800.0,9.0,4.351940499023225,18.0,4.0,8.532116100658772,онколог,False,True,Обе платформы,район Котловка,8.476579508530941
24326,https://docdoc.ru/doctor/Nikulina_Natalya_19,4190.0,18.0,3.821319132546656,12.0,1.0,1.9591891053651063,терапевт,False,True,Обе платформы,,8.340694647925071
7749,https://docdoc.ru/doctor/Gamburg_Anastasiya,4000.0,8.0,4.930457727438225,177.0,2.0,11.19072714553125,невролог,False,True,Обе платформы,,8.294299608857235
249,https://prodoctorov.ru/moskva/vrach/1288421-kuznecova/,4000.0,10.0,5.0,62.0,2.0,3.7605913615347855,рефлексотерапевт,False,True,ProDoctorov,Таганский район,8.294299608857235
21931,https://prodoctorov.ru/moskva/vrach/857866-melkadze/,1390.0,,3.5,3.0,3.0,,акушер,True,True,ProDoctorov,,7.237778191923443
13937,https://prodoctorov.ru/moskva/vrach/1211366-iordanova/,2800.0,,2.5,1.0,1.0,,терапевт,False,True,ProDoctorov,,7.937731775260109
28325,https://docdoc.ru/doctor/Rolko_Vyacheslav,10000.0,35.0,4.6450039827048775,2.0,1.0,3.274446957947835,терапевт,False,True,Обе платформы,,9.210440366976517
6837,https://docdoc.ru/doctor/Vodneva_Darya,5200.0,16.0,3.774999999999999,0.0,1.0,12.477261790056652,гинеколог,False,True,Обе платформы,,8.556606193773073
34642,https://docdoc.ru/doctor/Fokina_Natalija,3000.0,44.0,4.181700281803036,44.0,2.0,2.325427093098589,гинеколог,False,True,Обе платформы,Басманный район,8.006700845440367
20752,https://docdoc.ru/doctor/Maksimenko_Viktoriya,2500.0,41.0,4.050746886587353,30.0,2.0,5.1354923930954675,терапевт,False,True,Обе платформы,район Дорогомилово,7.824445930877619
19332,https://docdoc.ru/doctor/Lebedeva_Marina_6,7000.0,39.0,2.1165393553670335,33.0,2.0,4.28225725831686,акушер,False,True,Обе платформы,Басманный район,8.853808274977197
5469,https://prodoctorov.ru/moskva/vrach/379532-safanova/,8190.0,,4.366550125954923,13.0,1.0,11.934891208189807,эндокринолог,False,True,ProDoctorov,район Проспект Вернадского,9.010791269515602
34797,https://prodoctorov.ru/moskva/vrach/1060953-frolova/,3350.0,,3.25,2.0,3.0,3.957182045276343,диетолог,False,True,ProDoctorov,,8.11701408773731
12947,https://docdoc.ru/doctor/Zelinskaya_Vlada,2750.0,30.0,4.783860047019183,29.0,1.0,4.2703514698675145,детский гинеколог,True,True,Обе платформы,,7.919719760924575
26140,https://docdoc.ru/doctor/Petrova_Zhanna,4000.0,33.0,3.2289754704227347,18.0,2.0,6.25860927431609,терапевт,False,True,Обе платформы,район Печатники,8.294299608857235
871,https://docdoc.ru/doctor/Avazbekova_YOsimin,2300.0,,2.782168351659178,4.0,3.0,13.953698492843781,терапевт,False,True,Обе платформы,,7.741099090035366
22090,https://docdoc.ru/doctor/Metalnikova_Valeriya,10000.0,2.0,4.688531749234002,9.0,2.0,10.031494688402436,детский гинеколог,True,True,Обе платформы,район Раменки,9.210440366976517
7419,https://docdoc.ru/doctor/Gavrilova_Anastasiya_9,2650.0,9.0,3.425,0.0,3.0,7.5055028420542245,терапевт,False,True,Обе платформы,район Аэропорт,7.8826922062890254
4033,https://docdoc.ru/doctor/Baharev_Igor,2900.0,34.0,4.296875000000001,5.0,2.0,4.888837069423568,эндокринолог,False,True,Обе платформы,район Хамовники,7.972810784121404
30130,https://docdoc.ru/doctor/Semykina_Elina,3190.0,21.0,3.663782151557632,22.0,3.0,,хирург,False,True,Обе платформы,,8.068089626278244
12749,https://prodoctorov.ru/moskva/vrach/385809-deganova/,2100.0,,1.6888888888888889,6.0,3.0,12.262492801784731,терапевт,False,True,ProDoctorov,,7.650168700845001
25454,https://docdoc.ru/doctor/Pavlova_Vera_6,2040.0,16.0,4.904271890266394,51.0,2.0,4.2046411492715325,терапевт,False,True,Обе платформы,Пресненский район,7.621195162809845
20501,https://prodoctorov.ru/moskva/vrach/1177981-madagov/,3500.0,,4.750000000000001,9.0,2.0,11.777275884352875,невролог,False,True,ProDoctorov,,8.160803920954665
6570,https://docdoc.ru/doctor/Verhovyih_Irina,3300.0,27.0,3.8981634244225862,34.0,2.0,6.959094447384428,акушер,False,True,Обе платформы,Алексеевский район,8.101980731853192
16174,https://docdoc.ru/doctor/Kodzhaeva_Margarita,5500.0,34.0,4.981849493408659,24.0,1.0,11.658185496970317,гинеколог,False,True,Обе платформы,,8.612685172875459
17909,https://prodoctorov.ru/moskva/vrach/542491-krupnova/,5500.0,,4.416666666666666,7.0,1.0,12.504542816183527,гинеколог,False,True,ProDoctorov,,8.612685172875459
29540,https://docdoc.ru/doctor/Sapronenkova_Olga,8800.0,43.0,4.200851382111322,16.0,2.0,10.477946703002795,детский невролог,True,True,Обе платформы,район Фили-Давыдково,9.082620630373812
33998,https://docdoc.ru/doctor/Ustinova_Veronika,4600.0,29.0,4.3756588898849955,11.0,3.0,9.718065506544988,акушер,False,True,Обе платформы,район Черёмушки,8.434028950155469
20240,https://docdoc.ru/doctor/Lyisenko_Natalija,5200.0,24.0,4.692670111515573,38.0,2.0,2.7637813756968486,акушер,False,True,Обе платформы,Таганский район,8.556606193773073
37428,https://docdoc.ru/doctor/Shibanova_Ekaterina,12000.0,20.0,4.949716252278644,69.0,1.0,7.82326778538953,гинеколог,False,True,Обе платформы,,9.392745258631441
31836,https://prodoctorov.ru/moskva/vrach/629420-stupina/,5200.0,,4.817211972383091,18.0,2.0,23.324992152094026,акушер,False,True,ProDoctorov,,8.556606193773073
26589,https://docdoc.ru/doctor/Pogorelets_Marina,2700.0,23.0,3.4468760168732535,23.0,2.0,14.586420374043877,акушер,False,True,Обе платформы,,7.901377353792616
22111,https://prodoctorov.ru/moskva/vrach/593650-mechetnyy/,2500.0,,4.813366833959337,47.0,5.0,14.58677794303109,детский остеопат,True,True,ProDoctorov,,7.824445930877619
19576,https://docdoc.ru/doctor/Letova_Irina,5600.0,14.0,1.945623765685368,3.0,3.0,1.2164790395630878,терапевт,False,True,Обе платформы,район Замоскворечье,8.630700432209832
37346,https://docdoc.ru/doctor/Shepeleva_Nadezhda,3000.0,11.0,3.666071428571428,4.0,2.0,4.609614844414858,терапевт,False,True,Обе платформы,район Хамовники,8.006700845440367
16117,https://docdoc.ru/doctor/Kovalskaya_Ekaterina,2000.0,30.0,4.076574971245214,61.0,7.0,14.48576163508621,другое,False,True,Обе платформы,район Северное Медведково,7.601402334583733
7595,https://prodoctorov.ru/moskva/vrach/211472-gayvoronskaya/,8500.0,,3.990545568809422,21.0,2.0,22.24844670525406,акушер,False,True,ProDoctorov,,9.04793908261736
31990,https://docdoc.ru/doctor/Sungurova_Ekaterina_2,3425.0,5.0,3.794411264409952,5.0,2.0,4.43051123469647,невролог,False,True,Обе платформы,район Марьина Роща,8.139148678884066
8766,https://docdoc.ru/doctor/Gorkaviy_Ekaterina,5800.0,10.0,4.565829576217451,11.0,1.0,5.168975002041389,репродуктолог,False,True,Обе платформы,,8.665785595466064
18358,https://docdoc.ru/doctor/Kuzmina_Tatjana_2,8000.0,24.0,4.961040899206579,45.0,3.0,,онколог,False,True,Обе платформы,,8.987321812850125
7467,https://prodoctorov.ru/moskva/vrach/363087-gagarin/,1680.0,,4.72674116850549,16.0,2.0,12.601382753642662,терапевт,False,True,ProDoctorov,,7.427144133408616
15468,https://docdoc.ru/doctor/Kidalov_Maksim,7500.0,28.0,4.2246328242999445,14.0,2.0,12.294370630269679,реабилитолог,False,True,Обе платформы,,8.922791623969637
33223,https://docdoc.ru/doctor/Toroptsova_LyudmilaYurevna,4400.0,33.0,4.236239069356385,233.0,4.0,0.290742422032002,другое,True,True,Обе платформы,Тверской район,8.38958706681109
28621,https://docdoc.ru/doctor/Rumyantsev_Pavel,10500.0,32.0,4.327905524934949,18.0,4.0,9.397862240918464,онколог,False,True,Обе платформы,район Раменки,9.259225769705994
17459,https://prodoctorov.ru/moskva/vrach/1049270-kotova/,3300.0,,0.0999999999999999,1.0,3.0,9.009959594736332,другое,True,True,ProDoctorov,Академический район,8.101980731853192
30395,https://docdoc.ru/doctor/Sigulya_Ekaterina,3500.0,30.0,4.96941693871385,170.0,2.0,12.497198528347544,акушер,False,True,Обе платформы,,8.160803920954665
8787,https://prodoctorov.ru/moskva/vrach/938467-gorovaya/,1500.0,,3.6666666666666665,4.0,3.0,4.8371382110521415,акушер,False,True,ProDoctorov,,7.313886831633462
28569,https://docdoc.ru/doctor/Rudenok_Larisa_1,2900.0,38.0,2.8555489770845885,30.0,2.0,4.7056313430699355,акушер,True,True,Обе платформы,,7.972810784121404
26834,https://prodoctorov.ru/moskva/vrach/856608-poltorackaya/,3750.0,,,0.0,1.0,10.94364142132744,терапевт,False,True,ProDoctorov,,8.229777750081887
34187,https://docdoc.ru/doctor/Fatalieva_Valida,2900.0,4.0,3.6000000000000005,0.0,3.0,7.747204164745546,эндокринолог,False,True,Обе платформы,Алексеевский район,7.972810784121404
37269,https://docdoc.ru/doctor/Shegay_Darya,4730.0,5.0,4.3673727205339,6.0,3.0,13.570654986277257,терапевт,False,True,Обе платформы,район Кунцево,8.461891875631148
35902,https://docdoc.ru/doctor/TShovrebova_Laura,3900.0,16.0,4.518841081741642,31.0,4.0,21.37764446787221,детский невролог,True,True,Обе платформы,район Куркино,8.268988209506656
32403,https://docdoc.ru/doctor/Tarakanov_Aleksandr,1500.0,40.0,2.9441167672534765,20.0,1.0,14.04052402288003,терапевт,False,True,Обе платформы,,7.313886831633462
26614,https://docdoc.ru/doctor/Pogosyan_Nona,3500.0,33.0,4.121244055055241,15.0,2.0,32.2851062064727,онколог,False,True,Обе платформы,Ошибка,8.160803920954665
19271,https://prodoctorov.ru/moskva/vrach/135365-lachashvili/,4000.0,,4.906947397082635,40.0,3.0,20.847941946318947,гинеколог,False,True,ProDoctorov,,8.294299608857235
719,https://prodoctorov.ru/moskva/vrach/473916-abduhakov/,2700.0,,3.083333333333333,3.0,2.0,1.6221000851895646,терапевт,False,True,ProDoctorov,,7.901377353792616
13665,https://docdoc.ru/doctor/Ivjanskaja_Natalja,3000.0,32.0,4.233528834067417,24.0,2.0,20.87089118387175,акушер,False,True,Обе платформы,,8.006700845440367
33260,https://prodoctorov.ru/moskva/vrach/287468-toshevikova/,650.0,,,0.0,2.0,5.913187319172485,эндокринолог,True,True,ProDoctorov,,6.478509642208569
38302,https://docdoc.ru/doctor/Yudina_Elena_9,4450.0,24.0,4.116818392467899,35.0,4.0,37.71618540499507,гинеколог,False,True,Обе платформы,Ошибка,8.400884069015854
30291,https://docdoc.ru/doctor/Seredina_Valentina,1995.0,37.0,4.898715645903665,437.0,2.0,12.469540661464205,вертебролог,False,True,Обе платформы,район Зюзино,7.59890045687141
20957,https://docdoc.ru/doctor/Malcev_Igor,5500.0,33.0,2.127604428616261,39.0,2.0,13.405066729656815,реабилитолог,False,True,Обе платформы,Головинский район,8.612685172875459
4978,https://docdoc.ru/doctor/Bodina_Svetlana,3925.0,26.0,4.735748004362987,146.0,6.0,6.114045803243775,акушер,False,True,Обе платформы,район Сокольники,8.275376374836407
29905,https://prodoctorov.ru/moskva/vrach/1331459-sevostyanenko/,3350.0,,,0.0,1.0,1.8593091682859662,эндокринолог,False,True,ProDoctorov,,8.11701408773731
31396,https://prodoctorov.ru/moskva/vrach/958548-sosnovskiy/,3000.0,,2.5323187666840172,10.0,2.0,12.294370630269679,врач общей практики (семейный врач),False,True,ProDoctorov,,8.006700845440367
7568,https://docdoc.ru/doctor/Gazaryan_Ani,3500.0,4.0,4.92290646324431,19.0,3.0,1.3814498093226695,маммолог,False,True,Обе платформы,,8.160803920954665
7362,https://docdoc.ru/doctor/Gabdrahmanova_Regina_2,2500.0,15.0,4.151423163383607,9.0,2.0,16.455969353747225,невролог,False,True,Обе платформы,,7.824445930877619
3140,https://docdoc.ru/doctor/Ahmerov_Radmir,2950.0,11.0,4.055853226040117,5.0,7.0,8.235701853983809,гинеколог,False,True,Обе платформы,район Печатники,7.989899374942939
35089,https://prodoctorov.ru/moskva/vrach/354689-hanova/,2300.0,,2.50037735610501,11.0,5.0,,педиатр,True,True,ProDoctorov,,7.741099090035366
31277,https://prodoctorov.ru/moskva/vrach/356549-solomatin/,6900.0,,2.8971313379361514,18.0,3.0,8.532116100658772,эпилептолог,False,True,ProDoctorov,,8.839421607620602
37177,https://docdoc.ru/doctor/Shvedova_Yuliya,5000.0,17.0,4.8130106224433655,38.0,3.0,4.377489251463211,акушер,True,True,Обе платформы,,8.517393171418904
38062,https://docdoc.ru/doctor/Shtepareva_Marina,13000.0,11.0,2.2711920364354823,1.0,2.0,18.568722037576368,невролог,False,True,Обе платформы,,9.472781556562168
14801,https://prodoctorov.ru/moskva/vrach/860549-kanyukina/,7000.0,,4.9027080665283265,22.0,2.0,,акушер,False,True,ProDoctorov,,8.853808274977197
27650,https://prodoctorov.ru/moskva/vrach/914692-putinceva/,1670.0,,2.5875,4.0,1.0,3.787766258177246,детский гинеколог,True,True,ProDoctorov,,7.421177528595393
36933,https://docdoc.ru/doctor/Shapievskiy_Boris,2200.0,42.0,1.108782397284078,6.0,3.0,31.306904716911642,акушер,False,True,Обе платформы,,7.696667081526462
18449,https://docdoc.ru/doctor/Kuleshova_Diana_2,3750.0,22.0,4.153588680957974,6.0,3.0,6.959094447384428,невролог,False,True,Обе платформы,Алексеевский район,8.229777750081887
12381,https://docdoc.ru/doctor/Zabelina_Valeriya,3900.0,44.0,4.721099056815929,170.0,7.0,0.290742422032002,эндокринолог,True,True,Обе платформы,Тверской район,8.268988209506656
26716,https://docdoc.ru/doctor/Pozdnyakov_Stepan,3500.0,17.0,3.393139199675909,3.0,2.0,12.084885595331063,онколог,False,True,Обе платформы,район Покровское-Стрешнево,8.160803920954665
22748,https://docdoc.ru/doctor/Movsesyan_Ella,7200.0,7.0,3.9460970919350857,5.0,4.0,18.122147259414184,акушер,False,True,Обе платформы,район Чертаново Южное,8.881975184248867
11180,https://docdoc.ru/doctor/Dulebenets_Olga,3000.0,39.0,4.802396209746584,60.0,3.0,9.327316509712498,акушер,False,True,Обе платформы,район Перово,8.006700845440367
31149,https://docdoc.ru/doctor/Sokolova_Yana_4,6746.5,3.0,3.6000000000000005,0.0,3.0,13.570654986277257,онколог,False,True,Обе платформы,район Кунцево,8.816927344892159
25538,https://prodoctorov.ru/moskva/vrach/972979-pak/,3000.0,,4.909287442787794,14.0,1.0,18.204141482095864,гинеколог-хирург,False,True,ProDoctorov,,8.006700845440367
7140,https://docdoc.ru/doctor/Vorobeva_Tatyana_9,7500.0,49.0,2.3940476190476185,4.0,2.0,9.118028343766783,терапевт,False,True,Обе платформы,район Перово,8.922791623969637
17193,https://docdoc.ru/doctor/Kortukova_Regina,2900.0,42.0,3.3162499999999993,10.0,2.0,2.842692871332313,акушер,False,True,Обе платформы,район Хамовники,7.972810784121404
12447,https://docdoc.ru/doctor/Zavyalova_Irina_7,2950.0,18.0,2.509733217994546,1.0,2.0,13.405066729656815,терапевт,False,True,Обе платформы,Головинский район,7.989899374942939
32399,https://docdoc.ru/doctor/Tarabak_Tatyana,5200.0,36.0,3.5816915729704917,18.0,2.0,1.1138875844233127,акушер,False,True,Обе платформы,Таганский район,8.556606193773073
2474,https://docdoc.ru/doctor/Arakelyan_Arsen,8190.0,5.0,4.530402765004036,8.0,2.0,11.934891208189807,терапевт,False,True,Обе платформы,район Проспект Вернадского,9.010791269515602
24955,https://docdoc.ru/doctor/Oleynik_Alfija,2500.0,35.0,3.67255500368901,29.0,5.0,18.03508682493213,акушер,False,True,Обе платформы,район Митино,7.824445930877619
21792,https://docdoc.ru/doctor/Mdivnishvili_Hatuna,2800.0,27.0,4.61772023401151,83.0,6.0,15.316212177342186,акушер,True,True,Обе платформы,Ярославский район,7.937731775260109
14518,https://docdoc.ru/doctor/Kalacheva_Natalya_2,2500.0,27.0,2.9835908471409427,3.0,5.0,20.537060141711333,репродуктолог,False,True,Обе платформы,,7.824445930877619
31579,https://docdoc.ru/doctor/Stelmah_Mariya,3500.0,17.0,4.95716319132601,194.0,5.0,5.1354923930954675,диетолог,False,True,Обе платформы,район Дорогомилово,8.160803920954665
20732,https://docdoc.ru/doctor/Maklakova_Natalya,5845.0,9.0,4.1847857662858745,5.0,3.0,13.399780602347311,невролог,False,True,Обе платформы,район Тропарёво-Никулино,8.673512945671192
26290,https://docdoc.ru/doctor/Peshkova_Marina_2,4950.0,3.0,2.738663983310464,1.0,2.0,13.570654986277257,онколог,False,True,Обе платформы,район Кунцево,8.507344855361422
30598,https://docdoc.ru/doctor/Sinjavin_Dmitriy,6500.0,21.0,5.0,365.0,2.0,6.114045803243775,онколог,False,True,Обе платформы,район Сокольники,8.77971129020447
38044,https://prodoctorov.ru/moskva/vrach/583688-shekochihin/,6330.0,,3.911111111111111,6.0,2.0,2.6659682126477273,онколог,False,True,ProDoctorov,,8.753213480544126
17579,https://docdoc.ru/doctor/Koshkina_Irina,3000.0,31.0,4.829021261899584,23.0,4.0,4.018500082972664,эндокринолог,False,True,Обе платформы,Таганский район,8.006700845440367
20564,https://docdoc.ru/doctor/Maykova_Dina,3100.0,33.0,3.002945975757526,287.0,2.0,8.584541006883528,другое,False,True,Обе платформы,район Нагатино-Садовники,8.03947991910045
27034,https://docdoc.ru/doctor/Popov_Aleksey_9,3500.0,25.0,3.329025932772703,5.0,1.0,6.941345508924851,терапевт,False,True,Обе платформы,,8.160803920954665
24911,https://prodoctorov.ru/moskva/vrach/711365-ozhogina/,6500.0,,4.906145786232446,68.0,1.0,12.011501924817061,гинеколог,False,True,ProDoctorov,,8.77971129020447
24027,https://docdoc.ru/doctor/Nesterova_Irina_2,3000.0,22.0,3.768316049581304,165.0,2.0,14.02409440703338,невролог,False,True,Обе платформы,район Марьино,8.006700845440367
36375,https://docdoc.ru/doctor/Cheryomuhina_Natalya,2900.0,42.0,3.974686497448554,37.0,4.0,2.938622402498578,терапевт,False,True,Обе платформы,район Якиманка,7.972810784121404
34296,https://docdoc.ru/doctor/Fedorova_Olesya_8,4500.0,7.0,4.610729004715577,21.0,1.0,1.1138875844233127,невролог,False,True,Обе платформы,Таганский район,8.412054873292933
30556,https://docdoc.ru/doctor/Simuhina_Mariya,4500.0,12.0,4.125,0.0,1.0,5.090479730706522,гинеколог,False,True,Обе платформы,,8.412054873292933
36471,https://docdoc.ru/doctor/Chipigina_Svetlana,1750.0,27.0,4.601131803177894,60.0,2.0,16.920014146186677,мануальный терапевт,False,True,Обе платформы,,7.467942332285852
33222,https://docdoc.ru/doctor/Toroptseva_Tatyana_2,2868.0,11.0,4.9386310892055985,50.0,3.0,4.664915333234011,акушер,False,True,Обе платформы,Донской район,7.9617188159813645
23506,https://docdoc.ru/doctor/Mjasnikov_Nikolay,11095.0,30.0,4.464814814814815,5.0,4.0,3.149338946353235,врач общей практики (семейный врач),False,True,Обе платформы,Красносельский район,9.314339961994667
19405,https://docdoc.ru/doctor/Levkovich_Inna,2800.0,30.0,4.090981865808166,92.0,3.0,0.290742422032002,функциональный диагност,False,True,Обе платформы,Тверской район,7.937731775260109
3642,https://docdoc.ru/doctor/Balaba_Irina,3265.0,18.0,4.949532268802969,408.0,4.0,4.2046411492715325,гинеколог,False,True,Обе платформы,Пресненский район,8.09132127353041
32449,https://docdoc.ru/doctor/Tarasova_Anna_2,11750.0,17.0,2.6639897211803776,21.0,7.0,9.397862240918464,другое,True,True,Обе платформы,район Раменки,9.371693622333941
10205,https://prodoctorov.ru/moskva/vrach/208341-denisenko/,6800.0,,4.692318557002795,27.0,2.0,9.718065506544988,гинеколог,True,True,ProDoctorov,район Черёмушки,8.824824939175638
23373,https://docdoc.ru/doctor/Mustafaeva_Arzu,4500.0,12.0,4.852530588314477,128.0,2.0,10.399462160901239,вертебролог,False,True,Обе платформы,район Свиблово,8.412054873292933
10184,https://docdoc.ru/doctor/Demchenko_Tatyana_3,3000.0,39.0,4.417234333722074,38.0,2.0,19.447140312705738,невролог,False,True,Обе платформы,район Митино,8.006700845440367
363,https://prodoctorov.ru/moskva/vrach/1179156-palkina/,2800.0,2.0,,0.0,1.0,,гинеколог,False,True,ProDoctorov,,7.937731775260109
2021,https://docdoc.ru/doctor/Amirhanyan_Armine,5280.0,24.0,3.659729039081725,9.0,5.0,9.82100452413405,акушер,True,True,Обе платформы,район Черёмушки,8.571870752706934
25182,https://docdoc.ru/doctor/Orudzhova_Esmira,10000.0,23.0,4.473308779461785,16.0,1.0,10.031494688402436,гинеколог,False,True,Обе платформы,район Раменки,9.210440366976517
